"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Cardiac.failure"	0.314305471708468	0.316544646287251	0.307625267548433	0.302865923933922	0.347800889084024	0.38138631249657
"Jaundice"	0.298185610010428	0.288091762252346	0.300407222435651	0.284269798584051	0.343359859502772	0.350685472806103
"Sleep.apnoea.syndrome"	0.333388946819604	0.333114538170243	0.32363097524834	0.321029581252401	0.395921189835904	0.384782393941057
"Muscle.spasms"	0.347412326436529	0.345934910268372	0.33241644256627	0.330363865869052	0.393780802370891	0.406184073321991
"Hernia.hiatal"	0.339362274298886	0.333823610120191	0.328471543823061	0.317934251687613	0.377891443938313	0.391693101366555
"Thrombocytopenia"	0.427337687283903	0.444792272652434	0.423081060315021	0.431936776247187	0.451817134076066	0.46139070303496
"Weight.decreased"	0.470062016354755	0.4562230393502	0.463460841885736	0.447942483947094	0.461507052302289	0.460222819823281
"Gait.disturbance"	0.405795510674496	0.390198123044838	0.397894736842105	0.372513034410845	0.441723286317985	0.431150869875418
"Deep.vein.thrombosis"	0.36143351078426	0.357903517918885	0.357655452499863	0.355754349377092	0.391232094835629	0.415792766588003
"Csf.protein"	0.265443169968717	0.261364359804621	0.262170023599144	0.251075133088195	0.310678886998518	0.314413039899018
"Rhabdomyolysis"	0.287834915756545	0.280164645189616	0.289913835684101	0.280465397069316	0.33966083090939	0.348422150266176
"Tachycardia"	0.398151583337907	0.403202897755337	0.377608254212173	0.383199604851545	0.43599143845014	0.456479885846002
"Malaise"	0.367018275616047	0.353508588990725	0.350854508534109	0.340405027166456	0.415013446023819	0.393179298611492
"Infection"	0.374289007189507	0.373263816475495	0.372980626749355	0.367415619340322	0.420402831897261	0.434689643817573
"Myocardial.ischaemia"	0.300530157510565	0.284693485538664	0.285826244443225	0.274413039899018	0.349208056637945	0.363778058284397
"Liver.disorder"	0.328515449206959	0.323931727128039	0.322932879644366	0.315040886888755	0.377228472641458	0.395179188848032
"Urinary.incontinence"	0.352279238241589	0.336670874265957	0.334460238186708	0.32897426046869	0.420464299434718	0.419834257175786
"Agitation"	0.288258602711157	0.295443718786016	0.278836507326711	0.291887382690302	0.357409582350036	0.355719225069974
"Diabetic.neuropathy"	0.271583337906811	0.26710718401844	0.267735031008177	0.259215191262829	0.321666209318918	0.333928983041545
"Ear.pain"	0.263752812688656	0.258196586356402	0.255843257779485	0.252056418418309	0.333149662477361	0.326434334010208
"Hypophagia"	0.302053674331815	0.292003731957631	0.280599308490204	0.280032929037923	0.3731760057077	0.365993084902036
"Encephalopathy"	0.308343120575161	0.304617748751441	0.29814170462653	0.294319740958235	0.376183524504692	0.380402831897261
"Cardio.respiratory.arrest"	0.39857527029252	0.370104824104056	0.363841721091049	0.357736677460074	0.423959167992975	0.429267328906207
"Drug.toxicity"	0.390213489929203	0.37698699303002	0.38882388452884	0.373121123977828	0.415895944240162	0.429743702321497
"Economic.problem"	0.292444981065803	0.284722024038198	0.283846111629439	0.276847593436145	0.334098018769552	0.358851874211075
"Agranulocytosis"	0.268911695296636	0.260400636628067	0.258348059930849	0.255110037868394	0.303531090499973	0.338874924537621
"Cardiomegaly"	0.384685802096482	0.384286263103013	0.363380714560123	0.365690137753142	0.403238022062455	0.421851709565886
"Herpes.zoster"	0.319490697546787	0.312696339388618	0.314013500905549	0.303945996377806	0.372113495417376	0.387357444706657
"Abdominal.pain.upper"	0.303441084462982	0.299379836452445	0.301998792601943	0.287338784918501	0.362557488612041	0.361231546018331
"Rales"	0.269627353054168	0.263779155918995	0.26788430931343	0.260567477086878	0.320384172109105	0.356232918061577
"Urinary.retention"	0.281942813237473	0.273706163218265	0.272246309203666	0.264319192140936	0.353357115416278	0.342457603863674
"Metabolic.acidosis"	0.293514077163712	0.29900005488173	0.297008945721969	0.293452609626255	0.33012458152681	0.370697546786675
"Gastritis"	0.383888919378739	0.371263926238955	0.368273969595522	0.355993633719335	0.401176664288458	0.427833818121947
"Liver.function.test.abnormal"	0.318518193293453	0.310386916195598	0.320153668843642	0.305245595741178	0.378536853081609	0.371979583996488
"International.normalised.ratio.increased"	0.26395697272378	0.258683936117666	0.256888205916251	0.251623950386916	0.353570056528182	0.337061632182646
"Transient.ischaemic.attack"	0.278314033258328	0.271131112452665	0.272033368091762	0.266751550408869	0.357056144009659	0.3518884803249
"Cataract"	0.310378135118819	0.306512266066626	0.302407112672191	0.29564787882114	0.370291421985621	0.37432632676582
"Hyperbilirubinaemia"	0.303397179079085	0.2956654409747	0.303910872070688	0.292232039953899	0.355108940233796	0.368504472860985
"Diarrhoea"	0.490754623785742	0.489764557378849	0.498337083584875	0.484704461884639	0.482623346687888	0.492188134570002
"Bruise"	0.305919543384007	0.292719389715164	0.288579112013611	0.274786235662148	0.366063333516272	0.358568684484935
"Hepatic.function.abnormal"	0.274590856703803	0.271291367103891	0.264593600790297	0.267495746665935	0.287799791449426	0.363213874101312
"Gastroenteritis"	0.281332528401295	0.273370287031447	0.279192140936282	0.271043301684869	0.326585807584655	0.352349486855826
"Lobar.pneumonia"	0.308766807529773	0.308457274573295	0.304369683332419	0.297592887327809	0.3660084517864	0.375722517973767
"Tooth.abscess"	0.288906207123649	0.277714724768125	0.281580593820317	0.269194885022776	0.339511552604138	0.370822677130783
"Bone.cancer.metastatic"	0.310740354535975	0.298389770045552	0.295213215520553	0.28821469732726	0.346431041106416	0.35837330552659
"Rectal.haemorrhage"	0.34367817353603	0.329637231765545	0.326045771362713	0.316074858679546	0.388338730036771	0.403573898249273
"Haemorrhoids"	0.332106909609791	0.327382690302398	0.321303989901762	0.315119916579771	0.401734262663959	0.404414686350914
"Pneumonia"	0.45260523571703	0.479422644201745	0.442607979803523	0.476263651830306	0.475785083145821	0.473936666483728
"Arteriosclerosis"	0.288410076285604	0.292462543219362	0.281084462982273	0.279279951704078	0.359958289885297	0.359027495746666
"Gingivitis"	0.323806596783931	0.337059436913452	0.314393282476264	0.313570056528182	0.402406015037594	0.37087536359146
"Bone.debridement"	0.294559025300477	0.279571922506997	0.282199659733275	0.274555732396685	0.338025355359201	0.356428297019922
"Depressed.level.of.consciousness"	0.345254376817957	0.339035179188848	0.319023105208276	0.3152362658471	0.391851160748587	0.395453597497393
"Hypokalaemia"	0.466503484989847	0.468494594149608	0.468617529224521	0.46023160090006	0.481773777509467	0.496018879315076
"Blood.lactate.dehydrogenase.increased"	0.295055156138521	0.304529937983645	0.287507820646507	0.291896163767082	0.308599967070962	0.362311618462214
"Exostosis"	0.269449536249383	0.259239339223972	0.257505076560013	0.257195543603534	0.315082597003458	0.333511881894517
"Swelling"	0.366370671203556	0.365903078865046	0.367999560946161	0.345421217276769	0.407953460293068	0.41641183250096
"Bursitis"	0.287198287690028	0.277501783656221	0.273741287525383	0.269186103945996	0.344518961637671	0.338025355359201
"Loss.of.consciousness"	0.398937489709676	0.407617584106251	0.382137094561221	0.395655562263323	0.430700839690467	0.444157839855112
