"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Cardiac.failure"	0.345748312386806	0.346854728061028	0.328469348553866	0.300591625048022	0.431743592558037	0.419933044289556
"Jaundice"	0.31904725316942	0.310474726963394	0.29700016464519	0.278766258712475	0.390887437572032	0.395763130453872
"Sleep.apnoea.syndrome"	0.365202787991877	0.349871027934801	0.350977443609023	0.317569837001262	0.441732067394764	0.445633060754075
"Muscle.spasms"	0.389833708358487	0.375465671477965	0.355479940727732	0.325885516711487	0.450473629328796	0.451694199001152
"Hernia.hiatal"	0.363885626474946	0.366495801547665	0.351631633829098	0.317490807310246	0.425620986773503	0.448996213160639
"Thrombocytopenia"	0.489683332418638	0.454339498380989	0.498719060424785	0.453933373579935	0.491338565391581	0.493922397233961
"Weight.decreased"	0.474173755556775	0.484798858460019	0.480500521376434	0.462062455408594	0.480561988913891	0.489479172383514
"Gait.disturbance"	0.445297184567258	0.422251248559355	0.434593051972998	0.383526699961583	0.481174469019263	0.470944514571099
"Deep.vein.thrombosis"	0.382350035673124	0.39541627792108	0.368557159321662	0.33631743592558	0.439565336699413	0.443156797102245
"Csf.protein"	0.282048186158828	0.273864222600296	0.259709126831678	0.251198068163109	0.394522803358762	0.367654903682564
"Rhabdomyolysis"	0.315499698150486	0.304016244992042	0.28401295208825	0.274891608583503	0.416234015696175	0.399655342736403
"Tachycardia"	0.427063278634543	0.432806102848362	0.421215081499369	0.390533999231656	0.47494429504418	0.473767630755721
"Malaise"	0.380440151473574	0.369123538773942	0.367859063717688	0.335026617638988	0.428911695296636	0.443562921903298
"Infection"	0.428514351572362	0.423357664233577	0.421498271225509	0.373485538664179	0.481729872125569	0.487632950990615
"Myocardial.ischaemia"	0.304751660172329	0.3106437626914	0.290109214642446	0.271857746556171	0.390621809999451	0.409112562427968
"Liver.disorder"	0.357736677460074	0.351897261401679	0.332752318753087	0.308413369189397	0.424764831787498	0.429947862356621
"Urinary.incontinence"	0.38558805773558	0.374723670490094	0.353967400252456	0.321604741781461	0.452932330827068	0.439361176664288
"Agitation"	0.353330772185939	0.334697327259755	0.324372976236211	0.298185610010428	0.428797541298502	0.422861533395533
"Diabetic.neuropathy"	0.283216069370507	0.269972010317765	0.262389550518632	0.254188024806542	0.371415399813402	0.376738927610998
"Ear.pain"	0.277510564733	0.274386696668679	0.257551177213106	0.251092695241754	0.379616925525493	0.3858800285385
"Hypophagia"	0.307414521705724	0.301645354261566	0.294807090719499	0.276263651830306	0.40000878107678	0.4115449206959
"Encephalopathy"	0.337432632676582	0.314959661928544	0.309873223203995	0.289630645957961	0.41689698699303	0.418110970857801
"Cardio.respiratory.arrest"	0.401185445365238	0.414774161681576	0.389091707370616	0.35303880138302	0.442544316996872	0.467495746665935
"Drug.toxicity"	0.401938422699083	0.408636189012678	0.379535700565282	0.366159925360847	0.4489698699303	0.454666593491027
"Economic.problem"	0.301078974809286	0.309838098896877	0.284322485044729	0.273131002689205	0.403690247516602	0.403688052247407
"Agranulocytosis"	0.280827616486472	0.280748586795456	0.264868009439658	0.254012403270951	0.394788430931343	0.376264749464903
"Cardiomegaly"	0.401486197244937	0.41336918939685	0.400954942099775	0.367106086383843	0.447218045112782	0.474033258328303
"Herpes.zoster"	0.34032599747544	0.337840952746831	0.315864112836837	0.294666593491027	0.423454256078152	0.42462213928983
"Abdominal.pain.upper"	0.325374018989079	0.310217880467592	0.310448383733055	0.28543768179573	0.411156358048406	0.399521431315515
"Rales"	0.291151967510016	0.293399923165578	0.265566105043631	0.25851490038966	0.398823335711542	0.405723066791065
"Urinary.retention"	0.303388398002305	0.290117995719225	0.275130892925745	0.265735140771637	0.387118160364415	0.39580703583777
"Metabolic.acidosis"	0.339006640689315	0.331902749574667	0.302822018550025	0.285251083914165	0.431001591570166	0.416075956314143
"Gastritis"	0.426373964107349	0.404697876077054	0.403857087975413	0.346589100488447	0.474015696174743	0.447659294220954
"Liver.function.test.abnormal"	0.334530486800944	0.332840129520882	0.321435706053455	0.299954996981505	0.432353877394215	0.418216343779156
