"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Cardiac.failure"	0.340883595850941	0.328337632402173	0.331496624773613	0.299478623566215	0.429328796443664	0.415942044893255
"Jaundice"	0.298319521431316	0.314182536633555	0.296681850611931	0.279005543054717	0.405760386367378	0.421614620492838
"Sleep.apnoea.syndrome"	0.355640195378958	0.368574721475221	0.342033916909061	0.316314143021788	0.427594533779705	0.43895285659404
"Muscle.spasms"	0.377395313100269	0.37260084517864	0.364142472970748	0.327683442182098	0.440059272268262	0.445492563525602
"Hernia.hiatal"	0.371246364085396	0.359027495746666	0.348332144229186	0.317525931617365	0.424330168486911	0.445305965644037
"Thrombocytopenia"	0.44152790735964	0.483863673782998	0.442943855990341	0.461691454914659	0.490109214642446	0.496903572800615
"Weight.decreased"	0.484809834805993	0.469008287141211	0.471574556830031	0.454692936721365	0.478112068492399	0.481306185170957
"Gait.disturbance"	0.429019263487185	0.422648592283629	0.406750452774271	0.389552713901542	0.472325338894682	0.479767301465342
"Deep.vein.thrombosis"	0.377696064979968	0.383208385928324	0.373882882388453	0.340484056857472	0.466334449261841	0.461168980846276
"Csf.protein"	0.287534163876845	0.274917951813841	0.26224027221338	0.251119038472093	0.386799846331156	0.382279787058888
"Rhabdomyolysis"	0.314226442017452	0.303627682344548	0.286039185555129	0.276342681521322	0.410952198013281	0.401611327589046
"Tachycardia"	0.397354700620164	0.43112452664508	0.39627462817628	0.387357444706657	0.462088798638933	0.477969375994731
"Malaise"	0.379678393062949	0.373538225124856	0.379581801218374	0.336194500850667	0.442555293342846	0.449626255419571
"Infection"	0.394134240711267	0.406811920311728	0.374122166730695	0.379182262224905	0.466707645024971	0.455136381098732
"Myocardial.ischaemia"	0.306255419570825	0.303548652653532	0.289224521156907	0.272149717359091	0.399045057900225	0.402114044234674
"Liver.disorder"	0.350650348498985	0.344670435212118	0.330939026398112	0.306521047143406	0.428301410460458	0.427726249931398
"Urinary.incontinence"	0.393611766642885	0.365982108556062	0.360974699522529	0.320976894791724	0.446199440206355	0.434990395697272
"Agitation"	0.301601448877669	0.325029361725482	0.277183469622963	0.298859557653257	0.380846276274628	0.42186268591186
"Diabetic.neuropathy"	0.273820317216399	0.284640799077987	0.264707754788431	0.253869710773284	0.373377970473629	0.377979254706108
"Ear.pain"	0.284801053729214	0.277209812853301	0.266584709950058	0.251349541737556	0.380014269249767	0.373395532627188
"Hypophagia"	0.31256242796773	0.312880742000988	0.294655617145052	0.276173645793315	0.402140387465013	0.412774271445036
"Encephalopathy"	0.333593106854728	0.321516931013666	0.310334229734921	0.289481367652708	0.424207233411997	0.399097744360902
"Cardio.respiratory.arrest"	0.414563415838867	0.401018604906427	0.402017452390099	0.350801822073432	0.456444761538884	0.453358213050875
"Drug.toxicity"	0.404061248010537	0.409652598649909	0.387844794467922	0.367841501564129	0.453331869820537	0.456234015696175
"Economic.problem"	0.303061302892267	0.305361945008507	0.291072937819	0.274334010208002	0.389515394325229	0.409422095384447
